time_s,phase,fingertip,contact_active,contact_object,mujoco_touch_sensor,mujoco_touch_sensor_value,normal_force_proxy,shear_slip_proxy_mm,friction_margin,contact_confidence,pressure_target_n,role
9.72,LOAD_HOLD_9X,little_tip,true,cap_knob,touch_little_tip,0.0,3.744,0.0,1.0,0.96,3.6,stabilizer
9.73,CAP_ANGLE_VERIFY,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.852,0.0,1.0,0.96,3.1,counterhold
9.73,CAP_ANGLE_VERIFY,index_tip,true,cap_knob,touch_index_tip,0.0,2.945,0.0,1.0,0.96,3.1,tangential_push
9.73,CAP_ANGLE_VERIFY,middle_tip,true,cap_knob,touch_middle_tip,0.0,3.038,0.0,1.0,0.96,3.1,opposing_support
9.73,CAP_ANGLE_VERIFY,ring_tip,true,cap_knob,touch_ring_tip,147.317045,147.31705,0.0,1.0,0.96,3.1,lower_support
9.73,CAP_ANGLE_VERIFY,little_tip,true,cap_knob,touch_little_tip,0.0,3.224,0.0,1.0,0.96,3.1,stabilizer
9.74,CAP_ANGLE_VERIFY,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.852,0.0,1.0,0.96,3.1,counterhold
9.74,CAP_ANGLE_VERIFY,index_tip,true,cap_knob,touch_index_tip,0.0,2.945,0.0,1.0,0.96,3.1,tangential_push
9.74,CAP_ANGLE_VERIFY,middle_tip,true,cap_knob,touch_middle_tip,0.0,3.038,0.0,1.0,0.96,3.1,opposing_support
9.74,CAP_ANGLE_VERIFY,ring_tip,true,cap_knob,touch_ring_tip,147.317045,147.31705,0.0,1.0,0.96,3.1,lower_support
9.74,CAP_ANGLE_VERIFY,little_tip,true,cap_knob,touch_little_tip,0.0,3.224,0.0,1.0,0.96,3.1,stabilizer
9.75,CAP_ANGLE_VERIFY,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.852,0.0,1.0,0.96,3.1,counterhold
9.75,CAP_ANGLE_VERIFY,index_tip,true,cap_knob,touch_index_tip,0.0,2.945,0.0,1.0,0.96,3.1,tangential_push
9.75,CAP_ANGLE_VERIFY,middle_tip,true,cap_knob,touch_middle_tip,0.0,3.038,0.0,1.0,0.96,3.1,opposing_support
9.75,CAP_ANGLE_VERIFY,ring_tip,true,cap_knob,touch_ring_tip,147.317045,147.31705,0.0,1.0,0.96,3.1,lower_support
9.75,CAP_ANGLE_VERIFY,little_tip,true,cap_knob,touch_little_tip,0.0,3.224,0.0,1.0,0.96,3.1,stabilizer
9.76,CAP_ANGLE_VERIFY,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.852,0.0,1.0,0.96,3.1,counterhold
9.76,CAP_ANGLE_VERIFY,index_tip,true,cap_knob,touch_index_tip,0.0,2.945,0.0,1.0,0.96,3.1,tangential_push
9.76,CAP_ANGLE_VERIFY,middle_tip,true,cap_knob,touch_middle_tip,0.0,3.038,0.0,1.0,0.96,3.1,opposing_support
9.76,CAP_ANGLE_VERIFY,ring_tip,true,cap_knob,touch_ring_tip,147.317045,147.31705,0.0,1.0,0.96,3.1,lower_support
9.76,CAP_ANGLE_VERIFY,little_tip,true,cap_knob,touch_little_tip,0.0,3.224,0.0,1.0,0.96,3.1,stabilizer
9.77,CAP_ANGLE_VERIFY,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.852,0.0,1.0,0.96,3.1,counterhold
9.77,CAP_ANGLE_VERIFY,index_tip,true,cap_knob,touch_index_tip,0.0,2.945,0.0,1.0,0.96,3.1,tangential_push
9.77,CAP_ANGLE_VERIFY,middle_tip,true,cap_knob,touch_middle_tip,0.0,3.038,0.0,1.0,0.96,3.1,opposing_support
9.77,CAP_ANGLE_VERIFY,ring_tip,true,cap_knob,touch_ring_tip,147.317045,147.31705,0.0,1.0,0.96,3.1,lower_support
9.77,CAP_ANGLE_VERIFY,little_tip,true,cap_knob,touch_little_tip,0.0,3.224,0.0,1.0,0.96,3.1,stabilizer
9.78,CAP_ANGLE_VERIFY,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.852,0.0,1.0,0.96,3.1,counterhold
9.78,CAP_ANGLE_VERIFY,index_tip,true,cap_knob,touch_index_tip,0.0,2.945,0.0,1.0,0.96,3.1,tangential_push
9.78,CAP_ANGLE_VERIFY,middle_tip,true,cap_knob,touch_middle_tip,0.0,3.038,0.0,1.0,0.96,3.1,opposing_support
9.78,CAP_ANGLE_VERIFY,ring_tip,true,cap_knob,touch_ring_tip,147.317045,147.31705,0.0,1.0,0.96,3.1,lower_support
9.78,CAP_ANGLE_VERIFY,little_tip,true,cap_knob,touch_little_tip,0.0,3.224,0.0,1.0,0.96,3.1,stabilizer
9.79,CAP_ANGLE_VERIFY,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.852,0.0,1.0,0.96,3.1,counterhold
9.79,CAP_ANGLE_VERIFY,index_tip,true,cap_knob,touch_index_tip,0.0,2.945,0.0,1.0,0.96,3.1,tangential_push
9.79,CAP_ANGLE_VERIFY,middle_tip,true,cap_knob,touch_middle_tip,0.0,3.038,0.0,1.0,0.96,3.1,opposing_support
9.79,CAP_ANGLE_VERIFY,ring_tip,true,cap_knob,touch_ring_tip,147.317045,147.31705,0.0,1.0,0.96,3.1,lower_support
9.79,CAP_ANGLE_VERIFY,little_tip,true,cap_knob,touch_little_tip,0.0,3.224,0.0,1.0,0.96,3.1,stabilizer
9.8,CAP_ANGLE_VERIFY,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.852,0.0,1.0,0.96,3.1,counterhold
9.8,CAP_ANGLE_VERIFY,index_tip,true,cap_knob,touch_index_tip,0.0,2.945,0.0,1.0,0.96,3.1,tangential_push
9.8,CAP_ANGLE_VERIFY,middle_tip,true,cap_knob,touch_middle_tip,0.0,3.038,0.0,1.0,0.96,3.1,opposing_support
9.8,CAP_ANGLE_VERIFY,ring_tip,true,cap_knob,touch_ring_tip,147.317045,147.31705,0.0,1.0,0.96,3.1,lower_support
9.8,CAP_ANGLE_VERIFY,little_tip,true,cap_knob,touch_little_tip,0.0,3.224,0.0,1.0,0.96,3.1,stabilizer
9.81,CAP_ANGLE_VERIFY,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.852,0.0,1.0,0.96,3.1,counterhold
9.81,CAP_ANGLE_VERIFY,index_tip,true,cap_knob,touch_index_tip,0.0,2.945,0.0,1.0,0.96,3.1,tangential_push
9.81,CAP_ANGLE_VERIFY,middle_tip,true,cap_knob,touch_middle_tip,0.0,3.038,0.0,1.0,0.96,3.1,opposing_support
9.81,CAP_ANGLE_VERIFY,ring_tip,true,cap_knob,touch_ring_tip,147.317045,147.31705,0.0,1.0,0.96,3.1,lower_support
9.81,CAP_ANGLE_VERIFY,little_tip,true,cap_knob,touch_little_tip,0.0,3.224,0.0,1.0,0.96,3.1,stabilizer
9.82,CAP_ANGLE_VERIFY,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.852,0.0,1.0,0.96,3.1,counterhold
9.82,CAP_ANGLE_VERIFY,index_tip,true,cap_knob,touch_index_tip,0.0,2.945,0.0,1.0,0.96,3.1,tangential_push
9.82,CAP_ANGLE_VERIFY,middle_tip,true,cap_knob,touch_middle_tip,0.0,3.038,0.0,1.0,0.96,3.1,opposing_support
9.82,CAP_ANGLE_VERIFY,ring_tip,true,cap_knob,touch_ring_tip,147.317045,147.31705,0.0,1.0,0.96,3.1,lower_support
9.82,CAP_ANGLE_VERIFY,little_tip,true,cap_knob,touch_little_tip,0.0,3.224,0.0,1.0,0.96,3.1,stabilizer
9.83,CAP_ANGLE_VERIFY,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.852,0.0,1.0,0.96,3.1,counterhold
9.83,CAP_ANGLE_VERIFY,index_tip,true,cap_knob,touch_index_tip,0.0,2.945,0.0,1.0,0.96,3.1,tangential_push
9.83,CAP_ANGLE_VERIFY,middle_tip,true,cap_knob,touch_middle_tip,0.0,3.038,0.0,1.0,0.96,3.1,opposing_support
9.83,CAP_ANGLE_VERIFY,ring_tip,true,cap_knob,touch_ring_tip,147.317045,147.31705,0.0,1.0,0.96,3.1,lower_support
9.83,CAP_ANGLE_VERIFY,little_tip,true,cap_knob,touch_little_tip,0.0,3.224,0.0,1.0,0.96,3.1,stabilizer
9.84,CAP_ANGLE_VERIFY,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.852,0.0,1.0,0.96,3.1,counterhold
9.84,CAP_ANGLE_VERIFY,index_tip,true,cap_knob,touch_index_tip,0.0,2.945,0.0,1.0,0.96,3.1,tangential_push
9.84,CAP_ANGLE_VERIFY,middle_tip,true,cap_knob,touch_middle_tip,0.0,3.038,0.0,1.0,0.96,3.1,opposing_support
9.84,CAP_ANGLE_VERIFY,ring_tip,true,cap_knob,touch_ring_tip,147.317045,147.31705,0.0,1.0,0.96,3.1,lower_support
9.84,CAP_ANGLE_VERIFY,little_tip,true,cap_knob,touch_little_tip,0.0,3.224,0.0,1.0,0.96,3.1,stabilizer
9.85,CAP_ANGLE_VERIFY,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.852,0.0,1.0,0.96,3.1,counterhold
9.85,CAP_ANGLE_VERIFY,index_tip,true,cap_knob,touch_index_tip,0.0,2.945,0.0,1.0,0.96,3.1,tangential_push
9.85,CAP_ANGLE_VERIFY,middle_tip,true,cap_knob,touch_middle_tip,0.0,3.038,0.0,1.0,0.96,3.1,opposing_support
9.85,CAP_ANGLE_VERIFY,ring_tip,true,cap_knob,touch_ring_tip,147.317045,147.31705,0.0,1.0,0.96,3.1,lower_support
9.85,CAP_ANGLE_VERIFY,little_tip,true,cap_knob,touch_little_tip,0.0,3.224,0.0,1.0,0.96,3.1,stabilizer
9.86,CAP_ANGLE_VERIFY,thumb_tip,true,cap_knob,touch_thumb_tip,0.0,2.852,0.0,1.0,0.96,3.1,counterhold
9.86,CAP_ANGLE_VERIFY,index_tip,true,cap_knob,touch_index_tip,0.0,2.945,0.0,1.0,0.96,3.1,tangential_push
9.86,CAP_ANGLE_VERIFY,middle_tip,true,cap_knob,touch_middle_tip,0.0,3.038,0.0,1.0,0.96,3.1,opposing_support
9.86,CAP_ANGLE_VERIFY,ring_tip,true,cap_knob,touch_ring_tip,147.317045,147.31705,0.0,1.0,0.96,3.1,lower_support
9.86,CAP_ANGLE_VERIFY,little_tip,true,cap_knob,touch_little_tip,0.0,3.224,0.0,1.0,0.96,3.1,stabilizer
9.91,CONTROLLED_RELEASE_OR_HOLD,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
9.91,CONTROLLED_RELEASE_OR_HOLD,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
9.91,CONTROLLED_RELEASE_OR_HOLD,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
9.91,CONTROLLED_RELEASE_OR_HOLD,ring_tip,false,cap_knob,touch_ring_tip,99.337476,99.33748,0.0,0.0,0.0,0.0,lower_support
9.91,CONTROLLED_RELEASE_OR_HOLD,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
9.99,CONTROLLED_RELEASE_OR_HOLD,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
9.99,CONTROLLED_RELEASE_OR_HOLD,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
9.99,CONTROLLED_RELEASE_OR_HOLD,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
9.99,CONTROLLED_RELEASE_OR_HOLD,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
9.99,CONTROLLED_RELEASE_OR_HOLD,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
10.01,TOOL_PRESHAPE,thumb_tip,false,stylus_tool,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
10.01,TOOL_PRESHAPE,index_tip,false,stylus_tool,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,fingertip_precision
10.01,TOOL_PRESHAPE,middle_tip,false,stylus_tool,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
10.01,TOOL_PRESHAPE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.01,TOOL_PRESHAPE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.11,TOOL_PRESHAPE,thumb_tip,false,stylus_tool,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
10.11,TOOL_PRESHAPE,index_tip,false,stylus_tool,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,fingertip_precision
10.11,TOOL_PRESHAPE,middle_tip,false,stylus_tool,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
10.11,TOOL_PRESHAPE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.11,TOOL_PRESHAPE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.14,TOOL_PRESHAPE,thumb_tip,false,stylus_tool,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
10.14,TOOL_PRESHAPE,index_tip,false,stylus_tool,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,fingertip_precision
10.14,TOOL_PRESHAPE,middle_tip,false,stylus_tool,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
10.14,TOOL_PRESHAPE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.14,TOOL_PRESHAPE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.21,TOOL_APPROACH,thumb_tip,false,stylus_tool,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
10.21,TOOL_APPROACH,index_tip,false,stylus_tool,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,fingertip_precision
10.21,TOOL_APPROACH,middle_tip,false,stylus_tool,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
10.21,TOOL_APPROACH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.21,TOOL_APPROACH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.31,TOOL_APPROACH,thumb_tip,false,stylus_tool,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
10.31,TOOL_APPROACH,index_tip,false,stylus_tool,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,fingertip_precision
10.31,TOOL_APPROACH,middle_tip,false,stylus_tool,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
10.31,TOOL_APPROACH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.31,TOOL_APPROACH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.35,TOOL_APPROACH,thumb_tip,false,stylus_tool,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
10.35,TOOL_APPROACH,index_tip,false,stylus_tool,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,fingertip_precision
10.35,TOOL_APPROACH,middle_tip,false,stylus_tool,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
10.35,TOOL_APPROACH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.35,TOOL_APPROACH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.41,PAUSE_BEFORE_CLOSE,thumb_tip,false,stylus_tool,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
10.41,PAUSE_BEFORE_CLOSE,index_tip,false,stylus_tool,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,fingertip_precision
10.41,PAUSE_BEFORE_CLOSE,middle_tip,false,stylus_tool,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
10.41,PAUSE_BEFORE_CLOSE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.41,PAUSE_BEFORE_CLOSE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.44,PAUSE_BEFORE_CLOSE,thumb_tip,false,stylus_tool,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
10.44,PAUSE_BEFORE_CLOSE,index_tip,false,stylus_tool,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,fingertip_precision
10.44,PAUSE_BEFORE_CLOSE,middle_tip,false,stylus_tool,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
10.44,PAUSE_BEFORE_CLOSE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.44,PAUSE_BEFORE_CLOSE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.51,TRIPOD_THUMB_MIDDLE_CLOSE,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,0.736,0.0,1.0,0.67,0.8,primary_opposition
10.51,TRIPOD_THUMB_MIDDLE_CLOSE,index_tip,false,stylus_tool,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,fingertip_precision
10.51,TRIPOD_THUMB_MIDDLE_CLOSE,middle_tip,true,stylus_tool,touch_middle_tip,0.0,0.784,0.0,1.0,0.67,0.8,lower_support
10.51,TRIPOD_THUMB_MIDDLE_CLOSE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.51,TRIPOD_THUMB_MIDDLE_CLOSE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.57,TRIPOD_THUMB_MIDDLE_CLOSE,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,0.736,0.0,1.0,0.67,0.8,primary_opposition
10.57,TRIPOD_THUMB_MIDDLE_CLOSE,index_tip,false,stylus_tool,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,fingertip_precision
10.57,TRIPOD_THUMB_MIDDLE_CLOSE,middle_tip,true,stylus_tool,touch_middle_tip,0.0,0.784,0.0,1.0,0.67,0.8,lower_support
10.57,TRIPOD_THUMB_MIDDLE_CLOSE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.57,TRIPOD_THUMB_MIDDLE_CLOSE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.58,TRIPOD_INDEX_PRECISION_CLOSE,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.58,TRIPOD_INDEX_PRECISION_CLOSE,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.58,TRIPOD_INDEX_PRECISION_CLOSE,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.58,TRIPOD_INDEX_PRECISION_CLOSE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.58,TRIPOD_INDEX_PRECISION_CLOSE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.59,TRIPOD_INDEX_PRECISION_CLOSE,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.59,TRIPOD_INDEX_PRECISION_CLOSE,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.59,TRIPOD_INDEX_PRECISION_CLOSE,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.59,TRIPOD_INDEX_PRECISION_CLOSE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.59,TRIPOD_INDEX_PRECISION_CLOSE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.6,TRIPOD_INDEX_PRECISION_CLOSE,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.6,TRIPOD_INDEX_PRECISION_CLOSE,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.6,TRIPOD_INDEX_PRECISION_CLOSE,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.6,TRIPOD_INDEX_PRECISION_CLOSE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.6,TRIPOD_INDEX_PRECISION_CLOSE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.61,TRIPOD_INDEX_PRECISION_CLOSE,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.61,TRIPOD_INDEX_PRECISION_CLOSE,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.61,TRIPOD_INDEX_PRECISION_CLOSE,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.61,TRIPOD_INDEX_PRECISION_CLOSE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.61,TRIPOD_INDEX_PRECISION_CLOSE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.62,TRIPOD_INDEX_PRECISION_CLOSE,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.62,TRIPOD_INDEX_PRECISION_CLOSE,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.62,TRIPOD_INDEX_PRECISION_CLOSE,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.62,TRIPOD_INDEX_PRECISION_CLOSE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.62,TRIPOD_INDEX_PRECISION_CLOSE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.63,TRIPOD_INDEX_PRECISION_CLOSE,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.63,TRIPOD_INDEX_PRECISION_CLOSE,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.63,TRIPOD_INDEX_PRECISION_CLOSE,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.63,TRIPOD_INDEX_PRECISION_CLOSE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.63,TRIPOD_INDEX_PRECISION_CLOSE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.64,TRIPOD_INDEX_PRECISION_CLOSE,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.64,TRIPOD_INDEX_PRECISION_CLOSE,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.64,TRIPOD_INDEX_PRECISION_CLOSE,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.64,TRIPOD_INDEX_PRECISION_CLOSE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.64,TRIPOD_INDEX_PRECISION_CLOSE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.65,TRIPOD_INDEX_PRECISION_CLOSE,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.65,TRIPOD_INDEX_PRECISION_CLOSE,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.65,TRIPOD_INDEX_PRECISION_CLOSE,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.65,TRIPOD_INDEX_PRECISION_CLOSE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.65,TRIPOD_INDEX_PRECISION_CLOSE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.66,TRIPOD_INDEX_PRECISION_CLOSE,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.66,TRIPOD_INDEX_PRECISION_CLOSE,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.66,TRIPOD_INDEX_PRECISION_CLOSE,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.66,TRIPOD_INDEX_PRECISION_CLOSE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.66,TRIPOD_INDEX_PRECISION_CLOSE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.67,TRIPOD_INDEX_PRECISION_CLOSE,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.67,TRIPOD_INDEX_PRECISION_CLOSE,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.67,TRIPOD_INDEX_PRECISION_CLOSE,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.67,TRIPOD_INDEX_PRECISION_CLOSE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.67,TRIPOD_INDEX_PRECISION_CLOSE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.68,TRIPOD_INDEX_PRECISION_CLOSE,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
